image_id,label,variation_group,face_size,lighting,background,framing,eye_visibility,people_count,sharpness,attire,pose,selfie,label_reason
G001,GOOD,casual_outdoor,large,good,soft outdoor,head and shoulders,clear,1,high,casual,front or three-quarter,no,Sharp eye contact and gentle outdoor background make a clear small avatar.
G002,GOOD,event_headshot,large,good,event,head and shoulders,clear,1,high,business casual,front or three-quarter,no,Confident smile and close framing keep the face legible despite event lights.
G003,GOOD,casual_outdoor,large,good,soft outdoor,head and shoulders,clear,1,high,casual,front or three-quarter,no,"Warm expression, natural light, and soft foliage give a strong casual avatar."
G004,GOOD,casual_headshot,large,good,simple,head and shoulders,clear,1,high,casual,front,no,Face fills the frame against a plain dark background with clear eyes.
G005,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,Even studio light and uncluttered background emphasize the face.
G006,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,"Bright, balanced headshot with clean backdrop and clear expression."
G007,GOOD,event_headshot,large,good,event,head and shoulders,clear,1,high,business casual,front or three-quarter,no,Well-focused speaker portrait with a sufficiently prominent smiling face.
G008,GOOD,environmental_professional,medium,good,work context,torso or headshot,clear,1,high,business casual,front,no,Professional setting adds context without losing face prominence.
G009,GOOD,event_headshot,large,good,event,head and shoulders,clear,1,high,business casual,front or three-quarter,no,Face remains clear and well framed in a polished event portrait.
G010,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,"Direct expression, balanced light, and neutral backdrop hold up at avatar size."
G011,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,Clear centered face and simple pale background work in a circular crop.
G012,GOOD,casual_outdoor,large,good,soft outdoor,head and shoulders,clear,1,high,casual,front or three-quarter,no,"Friendly expression, sharp eyes, and softly blurred outdoor background."
G013,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,Clean close framing and simple backdrop give the face visual priority.
G014,GOOD,event_headshot,large,good,event,head and shoulders,clear,1,high,business casual,front or three-quarter,no,Strong facial clarity and well-controlled event portrait framing.
G015,GOOD,casual_headshot,large,good,simple,head and shoulders,clear,1,high,casual,front,no,Relaxed business-casual look with clear face and simple backdrop.
G016,GOOD,casual_headshot,large,good,simple,head and shoulders,clear,1,high,casual,front,no,Natural expression and close crop keep the portrait inviting and legible.
G017,GOOD,environmental_professional,medium,good,work context,torso or headshot,clear,1,high,business casual,front,no,Confident pose and uncluttered background still frame the face well.
G018,GOOD,casual_headshot,large,good,simple,head and shoulders,clear,1,high,casual,front,no,Well-lit face and soft neutral setting remain clear at small size.
G019,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,Sharp monochrome portrait with bright eyes and tidy crop.
G020,GOOD,casual_headshot,large,good,simple,head and shoulders,clear,1,high,casual,front,no,Clear eye contact and intentional close framing outweigh casual attire.
G021,GOOD,casual_outdoor,large,good,soft outdoor,head and shoulders,clear,1,high,casual,front or three-quarter,no,Outdoor light and head-and-shoulders crop make a personable avatar.
G022,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,Simple clean background and balanced face prominence suit a profile.
G023,GOOD,studio_headshot,large,even,clean,head and shoulders,clear,1,high,varied,front,no,"Direct gaze, crisp detail, and simple monochrome backdrop."
