image_id,original_filename,source,source_page_url,direct_image_url_if_available,creator,license,license_url,download_date,notes
G001,A photograph of Nathan van Clief vacationing at an Aman hotel in Kyoto.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_photograph_of_Nathan_van_Clief_vacationing_at_an_Aman_hotel_in_Kyoto.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fe/A_photograph_of_Nathan_van_Clief_vacationing_at_an_Aman_hotel_in_Kyoto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Nathanvanclief,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 22; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: vacation portrait person.
G002,2015-12 Walter Kolbow SPD Bundesparteitag by Olaf Kosinsky-141.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:2015-12_Walter_Kolbow_SPD_Bundesparteitag_by_Olaf_Kosinsky-141.jpg,https://upload.wikimedia.org/wikipedia/commons/2/22/2015-12_Walter_Kolbow_SPD_Bundesparteitag_by_Olaf_Kosinsky-141.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Olaf Kosinsky,CC BY-SA 3.0 de,https://creativecommons.org/licenses/by-sa/3.0/de/deed.en,2026-09-24,Candidate 25; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait blurry person.
G003,Assemblyman Phil Boyle.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Assemblyman_Phil_Boyle.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5a/Assemblyman_Phil_Boyle.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Sandspur1966,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 33; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: headshot casual.
G004,Alan 2020 Still Photo Square.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Alan_2020_Still_Photo_Square.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b0/Alan_2020_Still_Photo_Square.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,AlanAugustson,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 37; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait webcam.
G005,Dion Fryson Scientist Biography Portrait.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Dion_Fryson_Scientist_Biography_Portrait.jpg,https://upload.wikimedia.org/wikipedia/commons/9/92/Dion_Fryson_Scientist_Biography_Portrait.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Dion Fryson PhD,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 47; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait scientist.
G006,Mia Cariello Headshot.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Mia_Cariello_Headshot.png,https://upload.wikimedia.org/wikipedia/commons/7/7a/Mia_Cariello_Headshot.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,CarCai,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 51; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: car selfie portrait.
G007,Colin Mustful at HNSNA Conference 2025 (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Colin_Mustful_at_HNSNA_Conference_2025_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/5/53/Colin_Mustful_at_HNSNA_Conference_2025_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Rosiestep,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 67; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: conference speaker portrait.
G008,Sparks Headshots (40297668991).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Sparks_Headshots_(40297668991).jpg,https://upload.wikimedia.org/wikipedia/commons/d/dc/Sparks_Headshots_%2840297668991%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,J-Fair,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 266; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G009,Paige Peterson Artist.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Paige_Peterson_Artist.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f3/Paige_Peterson_Artist.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Dunning22,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 268; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G010,Marian Young.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Marian_Young.jpg,https://upload.wikimedia.org/wikipedia/commons/2/20/Marian_Young.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Unknown authorUnknown author,Public domain,,2026-09-24,Candidate 270; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G011,Nasrin Kadri (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Nasrin_Kadri_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/f/fb/Nasrin_Kadri_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Tal Abudi,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 271; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G012,Aurora Leone al Festival di Sanremo 2026 (headshot).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Aurora_Leone_al_Festival_di_Sanremo_2026_(headshot).jpg,https://upload.wikimedia.org/wikipedia/commons/a/ac/Aurora_Leone_al_Festival_di_Sanremo_2026_%28headshot%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Original:  Ferdinando Traversa / Derivative work:  Danyele,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 273; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G013,Marta Wysokińska by Foksal.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Marta_Wysoki%C5%84ska_by_Foksal.jpg,https://upload.wikimedia.org/wikipedia/commons/0/01/Marta_Wysoki%C5%84ska_by_Foksal.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Not stated on source page,CC BY-SA 3.0,http://creativecommons.org/licenses/by-sa/3.0/,2026-09-24,Candidate 275; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G014,Simona Ventura al Festival di Sanremo 2026 (headshot).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Simona_Ventura_al_Festival_di_Sanremo_2026_(headshot).jpg,https://upload.wikimedia.org/wikipedia/commons/e/e9/Simona_Ventura_al_Festival_di_Sanremo_2026_%28headshot%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ferdinando Traversa,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 276; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G015,Amber Cowan.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Amber_Cowan.jpg,https://upload.wikimedia.org/wikipedia/commons/d/da/Amber_Cowan.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ambercowanglass,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 279; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G016,Susan Quilliam headshot.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Susan_Quilliam_headshot.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0d/Susan_Quilliam_headshot.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Debra Vos,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 280; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G017,Iwuala Lucy.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Iwuala_Lucy.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2c/Iwuala_Lucy.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Iwuala Lucy,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 283; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G018,Olesya Yaremchuk. Photo (c) Zoriana Vladyka (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Olesya_Yaremchuk._Photo_(c)_Zoriana_Vladyka_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/c/c0/Olesya_Yaremchuk._Photo_%28c%29_Zoriana_Vladyka_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Kosyura,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 285; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G019,Kimberley Garner (15119030386) (cropped).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Kimberley_Garner_(15119030386)_(cropped).jpg,https://upload.wikimedia.org/wikipedia/commons/8/8a/Kimberley_Garner_%2815119030386%29_%28cropped%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,walterlan papetti,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,2026-09-24,Candidate 286; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G020,Schauspielerin-verena-mundhenke-01-g.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Schauspielerin-verena-mundhenke-01-g.jpg,https://upload.wikimedia.org/wikipedia/commons/4/4e/Schauspielerin-verena-mundhenke-01-g.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Stefan Klüter,Public domain,,2026-09-24,Candidate 287; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G021,Zuleika Laborin.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Zuleika_Laborin.jpg,https://upload.wikimedia.org/wikipedia/commons/1/1b/Zuleika_Laborin.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Zuleikalaborin,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 289; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
